Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80.0,55365316.0,7.0,6.0,1.0,0.0,0.85714287,0.37796447,0.0,0.0,0.0,0.0,0.1083711,0.23480405,4613776.0,4966743.5,10000000.0,36634.0,55400000.0,9227552.0,1997994.1,10000000.0,5149184.0,50200000.0,10000000.0,7081.459,10000000.0,10000000.0,140.0,192.0,0.12643296,0.1083711,0.0,1.0,0.5,0.5188745,0.26923078,0.0,0.0,1.0,0.53846157,6.0,255.0,377.0,5.0,20.0,36698.6,36841.0,36634.0,10000000.0,10000000.0,9993913.0,Normal Traffic
80.0,98422750.0,9.0,346.0,340.0,0.0,38.444443,113.10074,4344.0,0.0,1932.5,1754.8314,121.32358,0.15240379,7030196.5,26300000.0,98400000.0,1.0,98400000.0,12300000.0,34800000.0,98400000.0,1.0,43504.0,8700.8,13979.91,32249.0,47.0,284.0,200.0,0.09144227,0.060961515,0.0,4344.0,746.3125,1390.6455,1933894.9,0.0,0.0,1.0,796.06665,346.0,251.0,235.0,2.0,20.0,1982.0,1982.0,1982.0,98400000.0,98400000.0,98400000.0,DoS
80.0,5718766.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69945157,1906255.4,3269828.2,5681868.0,65.0,5718766.0,2859383.0,3991596.5,5681868.0,36898.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.5245887,0.1748629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,253.0,2.0,68.0,34.0,34.0,34.0,0.0,96.0,96.0,96.0,0.0,1027668.0,15810.276,84.333336,106.26539,204.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,7905.138,7905.138,34.0,96.0,58.8,33.958797,1153.2,0.0,0.0,0.0,73.5,68.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,25048.0,2.0,92.0,46.0,46.0,46.0,0.0,127.0,127.0,127.0,0.0,13813.479,159.69339,8349.333,14455.407,25041.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64.0,64.0,79.846695,79.846695,46.0,127.0,78.4,44.36553,1968.3,0.0,0.0,0.0,98.0,92.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,99426650.0,6.0,323.0,323.0,0.0,53.833332,131.8642,5792.0,0.0,1656.4286,2118.2273,119.86726,0.13074966,8285554.0,28700000.0,99400000.0,1.0,99400000.0,19900000.0,44500000.0,99400000.0,1.0,15439.0,2573.1667,4440.114,11002.0,1.0,200.0,232.0,0.060345996,0.070403665,0.0,5792.0,851.2857,1666.0944,2775870.2,0.0,0.0,1.0,916.7692,323.0,251.0,235.0,1.0,32.0,998.0,998.0,998.0,99400000.0,99400000.0,99400000.0,DoS
53.0,24320.0,2.0,68.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,9292.763,164.47368,8106.6665,14035.097,24313.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,82.23684,82.23684,34.0,79.0,52.0,24.647514,607.5,0.0,0.0,0.0,65.0,68.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,70291.0,1.0,56.0,56.0,56.0,56.0,0.0,182.0,182.0,182.0,0.0,3385.9243,28.453144,70291.0,0.0,70291.0,70291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,14.226572,14.226572,56.0,182.0,98.0,72.74613,5292.0,0.0,0.0,0.0,147.0,56.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
5214.0,51.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,156862.75,39215.688,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,19607.844,19607.844,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
3784.0,72.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,222222.22,55555.555,24.0,22.51666,47.0,2.0,47.0,47.0,0.0,47.0,47.0,2.0,2.0,0.0,2.0,2.0,48.0,40.0,27777.777,27777.777,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,3398159.0,3.0,92.0,46.0,0.0,30.666666,26.558113,46.0,0.0,30.75,21.68525,63.269554,2.059939,566359.8,1365611.1,3353814.0,1.0,3376123.0,1688061.5,2355729.8,3353814.0,22309.0,3375912.0,1125304.0,1949080.2,3375908.0,1.0,96.0,128.0,0.882831,1.1771079,0.0,46.0,32.625,20.791052,432.26785,0.0,0.0,1.0,37.285713,92.0,698.0,122.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
51916.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.064,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16129.032,16129.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,258.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,314377.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3617887,314377.0,0.0,314377.0,314377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,3.1808944,3.1808944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1324.0,130.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,317.0,2.0,86.0,43.0,43.0,43.0,0.0,411.0,411.0,411.0,0.0,2864353.2,12618.297,105.666664,99.01683,220.0,48.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,64.0,64.0,6309.1484,6309.1484,43.0,411.0,190.2,201.5619,40627.2,0.0,0.0,0.0,237.75,86.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,196999.0,1.0,47.0,47.0,47.0,47.0,0.0,153.0,153.0,153.0,0.0,1015.2336,10.152336,196999.0,0.0,196999.0,196999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,5.076168,5.076168,47.0,153.0,82.333336,61.199127,3745.3333,0.0,0.0,0.0,123.5,47.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53862.0,25.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,480000.0,80000.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40000.0,40000.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,343.0,257.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
139.0,15.0,3.0,4.0,4.0,0.0,1.3333334,2.309401,4.0,4.0,4.0,0.0,533333.3,266666.66,5.0,4.582576,10.0,1.0,15.0,7.5,9.192389,14.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,200000.0,66666.664,0.0,4.0,2.4,2.1908903,4.8,0.0,0.0,1.0,3.0,4.0,302.0,302.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,376.0,3.0,18.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,63829.79,10638.298,125.333336,213.62193,372.0,1.0,4.0,2.0,1.4142135,3.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,7978.7236,2659.5745,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,7.5,18.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,31035.0,2.0,82.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,6315.45,128.88673,10345.0,17873.045,30983.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,64.0,64.0,64.44337,64.44337,41.0,57.0,47.4,8.763561,76.8,0.0,0.0,0.0,59.25,82.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5108453.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830159,1702817.6,2917470.2,5071555.0,26.0,5108453.0,2554226.5,3560040.0,5071555.0,36898.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.5872619,0.19575398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,42408.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,171476.0,5.0,3350.0,2776.0,0.0,670.0,1197.0382,182.0,2.0,60.666668,78.54595,21659.008,64.14892,17147.6,20278.766,46183.0,2.0,131827.0,32956.75,38233.598,84815.0,675.0,133091.0,26618.2,40655.074,92918.0,2.0,112.0,124.0,29.1586,34.99032,0.0,2776.0,309.5,790.83093,625413.56,0.0,1.0,0.0,337.63635,3350.0,8192.0,35040.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
49946.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,55555.555,55555.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1039.0,294.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,198.0,2.0,76.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,929292.94,20202.02,66.0,73.97973,147.0,2.0,2.0,2.0,0.0,2.0,2.0,49.0,49.0,0.0,49.0,49.0,40.0,40.0,10101.01,10101.01,38.0,54.0,44.4,8.763561,76.8,0.0,0.0,0.0,55.5,76.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,32037.0,4.0,172.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,14233.542,249.71127,4576.7144,11586.04,30837.0,3.0,31896.0,10632.0,18409.969,31890.0,3.0,1197.0,399.0,685.8921,1191.0,3.0,104.0,80.0,124.85564,124.85564,43.0,71.0,55.444443,14.757296,217.77777,0.0,0.0,0.0,62.375,172.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
59469.0,430.0,3.0,18.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,41860.465,6976.744,215.0,299.81326,427.0,3.0,430.0,215.0,299.81326,427.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,6976.744,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,12499.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,117965016.0,17.0,1562.0,555.0,0.0,91.882355,149.50414,1430.0,0.0,344.3889,508.71213,65.790695,0.29669815,3469559.2,14000000.0,58900000.0,1.0,118000000.0,7372813.5,20100000.0,59000000.0,37.0,118000000.0,6933630.5,19500000.0,58900000.0,1.0,352.0,372.0,0.14411053,0.15258762,0.0,1430.0,215.58333,391.4174,153207.56,0.0,1.0,0.0,221.74286,1562.0,8192.0,369.0,16.0,20.0,161115.5,236144.0,86087.0,58800000.0,58900000.0,58600000.0,Normal Traffic
80.0,5343565.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,2.2456918,0.74856395,1781188.4,3059779.2,5314277.0,73.0,5343565.0,2671782.5,3737051.5,5314277.0,29288.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.56142294,0.18714099,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,491502.0,7.0,832.0,491.0,0.0,118.85714,181.19275,1590.0,0.0,650.3333,713.5146,9631.7,26.449535,40958.5,40063.305,112676.0,80.0,457037.0,76172.836,40746.72,128098.0,33431.0,458151.0,91630.2,96194.57,222351.0,218.0,152.0,132.0,14.242058,12.207479,0.0,1590.0,338.14285,539.1034,290632.44,0.0,1.0,0.0,364.15384,832.0,8192.0,131.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,312.0,2.0,82.0,41.0,41.0,41.0,0.0,169.0,169.0,169.0,0.0,1346153.9,12820.513,104.0,174.07182,305.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,6410.2563,6410.2563,41.0,169.0,92.2,70.10849,4915.2,0.0,0.0,0.0,115.25,82.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,22829024.0,7.0,470.0,236.0,0.0,67.14286,114.66971,796.0,0.0,398.0,459.5708,90.32361,0.48184276,2282902.5,7150727.5,22600000.0,60.0,22800000.0,3804837.5,9224498.0,22600000.0,474.0,121660.0,40553.332,49930.008,96652.0,984.0,152.0,92.0,0.30662718,0.17521554,0.0,796.0,171.83333,305.0132,93033.06,0.0,1.0,0.0,187.45454,470.0,8192.0,290.0,2.0,20.0,194861.0,194861.0,194861.0,22600000.0,22600000.0,22600000.0,Normal Traffic
52982.0,7470754.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.425054,1.0708424,1067250.6,2811473.0,7443057.0,1.0,0.0,0.0,0.0,0.0,0.0,7460799.0,1243466.5,3037172.8,7443057.0,1.0,20.0,140.0,0.1338553,0.9369871,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,6.75,6.0,229.0,0.0,0.0,20.0,27697.0,27697.0,27697.0,7443057.0,7443057.0,7443057.0,Normal Traffic
48620.0,762.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2624.6719,762.0,0.0,762.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1312.3359,1312.3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
50411.0,212.0,2.0,37.0,37.0,0.0,18.5,26.16295,6.0,6.0,6.0,0.0,202830.19,14150.943,106.0,83.4386,165.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,9433.962,4716.981,0.0,37.0,20.0,19.782146,391.33334,0.0,0.0,1.0,26.666666,37.0,1106.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,32014.0,2.0,68.0,34.0,34.0,34.0,0.0,90.0,90.0,90.0,0.0,7746.611,124.945335,10671.333,18479.828,32010.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,62.472668,62.472668,34.0,90.0,56.4,30.672462,940.8,0.0,0.0,0.0,70.5,68.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,457673.0,11.0,846.0,230.0,0.0,76.90909,85.1733,1460.0,0.0,472.8889,613.32404,11147.697,43.69932,24088.053,26820.943,90726.0,3.0,457673.0,45767.3,38654.95,123607.0,3.0,327436.0,40929.5,48851.9,123237.0,48.0,232.0,188.0,24.034628,19.664696,0.0,1460.0,242.95238,442.7196,196000.64,0.0,1.0,0.0,255.1,846.0,8192.0,16384.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,391.0,2.0,80.0,40.0,40.0,40.0,0.0,414.0,414.0,414.0,0.0,2322250.8,10230.179,130.33333,182.04486,339.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,5115.0894,5115.0894,40.0,414.0,189.6,204.84824,41962.8,0.0,0.0,0.0,237.0,80.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,24776.0,2.0,60.0,30.0,30.0,30.0,0.0,108.0,108.0,108.0,0.0,11139.8125,161.44656,8258.667,14246.443,24709.0,1.0,1.0,1.0,0.0,1.0,1.0,66.0,66.0,0.0,66.0,66.0,80.0,64.0,80.72328,80.72328,30.0,108.0,61.2,42.72236,1825.2,0.0,0.0,0.0,76.5,60.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,932.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.9229,932.0,0.0,932.0,932.0,932.0,932.0,0.0,932.0,932.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2145.9229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
52975.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4171.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,100715070.0,6.0,327.0,327.0,0.0,54.5,133.4972,4344.0,0.0,1656.4286,1757.579,118.37354,0.129077,8392923.0,29000000.0,101000000.0,0.0,101000000.0,20100000.0,45000000.0,101000000.0,0.0,157849.0,26308.166,57636.438,143411.0,16.0,200.0,232.0,0.059574,0.069503,0.0,4344.0,851.5714,1459.5913,2130406.8,0.0,0.0,1.0,917.0769,327.0,251.0,235.0,1.0,32.0,2.0,2.0,2.0,101000000.0,101000000.0,101000000.0,DoS
80.0,49443.0,3.0,340.0,340.0,0.0,113.333336,196.29909,4344.0,0.0,1932.5,1754.8314,241389.08,182.02779,6180.375,13124.101,37026.0,5.0,12006.0,6003.0,8482.453,12001.0,5.0,49285.0,9857.0,16040.843,37026.0,15.0,104.0,200.0,60.67593,121.35186,0.0,4344.0,1193.5,1621.9221,2630631.5,0.0,1.0,0.0,1326.1111,340.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
53.0,34716290.0,2.0,137.0,88.0,49.0,68.5,27.577164,189.0,166.0,177.5,16.263456,14.172023,0.1152197,11600000.0,20000000.0,34700000.0,496.0,34700000.0,34700000.0,0.0,34700000.0,34700000.0,34700000.0,34700000.0,0.0,34700000.0,34700000.0,64.0,64.0,0.05760985,0.05760985,49.0,189.0,116.0,58.919437,3471.5,0.0,0.0,0.0,145.0,137.0,-1.0,-1.0,1.0,32.0,496.0,496.0,496.0,34700000.0,34700000.0,34700000.0,Normal Traffic
443.0,64036020.0,2.0,74.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1.1555996,0.031232422,64036020.0,0.0,64036020.0,64036020.0,64036020.0,64036020.0,0.0,64036020.0,64036020.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.031232422,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,1.0,55.5,74.0,65535.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,32047.0,1.0,51.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,3682.092,62.408337,32047.0,0.0,32047.0,32047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,31.204168,31.204168,51.0,67.0,56.333332,9.237604,85.333336,0.0,0.0,0.0,84.5,51.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,28.0,2.0,80.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,6857143.0,142857.14,9.333333,11.930353,23.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,71428.57,71428.57,40.0,56.0,46.4,8.763561,76.8,0.0,0.0,0.0,58.0,80.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,98638.0,2.0,80.0,40.0,40.0,40.0,0.0,132.0,132.0,132.0,0.0,3487.4998,40.552322,32879.332,56905.38,98588.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,64.0,64.0,20.276161,20.276161,40.0,132.0,76.8,50.390476,2539.2,0.0,0.0,0.0,96.0,80.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53373.0,3039.0,6.0,454.0,258.0,0.0,75.666664,93.051956,0.0,0.0,0.0,0.0,149391.25,2303.3892,506.5,1064.1248,2673.0,1.0,3039.0,607.8,1218.2642,2782.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,1974.3336,329.0556,0.0,258.0,89.0,107.46561,11548.857,0.0,0.0,1.0,101.71429,454.0,115.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,52068.0,4.0,132.0,33.0,33.0,33.0,0.0,193.0,193.0,193.0,0.0,9948.529,115.233925,10413.6,14708.284,31152.0,3.0,31158.0,10386.0,17983.883,31152.0,3.0,3.0,3.0,0.0,3.0,3.0,104.0,64.0,76.82262,38.41131,33.0,193.0,78.71429,78.07201,6095.2383,0.0,0.0,0.0,91.833336,132.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,46404576.0,8.0,481.0,445.0,0.0,60.125,155.52716,1460.0,0.0,239.22223,509.94946,56.761646,0.3663432,2900286.0,4489621.0,10179575.0,70.0,40631844.0,5804549.5,5305037.5,10179575.0,70.0,46389508.0,5798688.5,4915854.0,10194842.0,175.0,172.0,240.0,0.1723968,0.19394639,0.0,1460.0,146.33333,376.37842,141660.7,0.0,1.0,0.0,154.94118,481.0,8192.0,30.0,7.0,20.0,112806.25,405621.0,15196.0,10045155.0,10179575.0,9999347.0,Normal Traffic
123.0,57384.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1672.9402,34.85292,57384.0,0.0,57384.0,57384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,17.42646,17.42646,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,72.0,48.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23533.0,2.0,68.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,9603.535,169.97408,7844.3335,13580.722,23526.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,84.98704,84.98704,34.0,79.0,52.0,24.647514,607.5,0.0,0.0,0.0,65.0,68.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,40555.0,4.0,136.0,34.0,34.0,34.0,0.0,140.0,140.0,140.0,0.0,17161.879,197.26297,5793.5713,11576.184,30877.0,1.0,40308.0,13436.0,23268.371,40304.0,1.0,9675.0,3225.0,5389.662,9448.0,49.0,80.0,80.0,98.631485,98.631485,34.0,140.0,81.111115,55.866905,3121.111,0.0,0.0,0.0,91.25,136.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,99747670.0,5.0,372.0,360.0,0.0,74.4,159.68344,5792.0,0.0,1656.4286,2120.7322,119.972725,0.12030356,9067970.0,30100000.0,99700000.0,47.0,99700000.0,24900000.0,49800000.0,99700000.0,984.0,99700000.0,16600000.0,40700000.0,99700000.0,47.0,144.0,232.0,0.05012648,0.07017708,0.0,5792.0,921.0,1714.9805,2941158.0,1.0,0.0,0.0,997.75,372.0,0.0,235.0,2.0,20.0,12997.0,12997.0,12997.0,99700000.0,99700000.0,99700000.0,DoS
80.0,293557.0,3.0,437.0,437.0,0.0,145.66667,252.30206,859.0,0.0,214.75,429.5,4414.8154,23.845453,48926.168,97420.39,246443.0,4.0,269752.0,134876.0,157779.56,246443.0,23309.0,270288.0,90096.0,155566.98,269729.0,4.0,104.0,136.0,10.2194805,13.625974,0.0,859.0,162.0,320.46796,102699.71,0.0,1.0,0.0,185.14285,437.0,29200.0,31.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,61140.0,2.0,102.0,51.0,51.0,51.0,0.0,105.0,105.0,105.0,0.0,5103.042,65.423615,20380.0,35293.133,61133.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,32.711807,32.711807,51.0,105.0,72.6,29.577019,874.8,0.0,0.0,0.0,90.75,102.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,15508065.0,8.0,1123.0,610.0,0.0,140.375,256.23422,1306.0,0.0,572.0,596.5739,293.71814,0.9027561,1192928.1,2982625.2,9871574.0,76.0,15500000.0,2215437.8,3900294.2,9871574.0,224.0,10200000.0,2040640.8,4397055.0,9906122.0,35743.0,196.0,132.0,0.5158606,0.38689548,0.0,1306.0,303.66666,461.10406,212616.95,0.0,1.0,0.0,325.35715,1123.0,8192.0,2048.0,5.0,20.0,331626.0,331626.0,331626.0,9871574.0,9871574.0,9871574.0,Normal Traffic
